house_id,price_target
108576,326829.8088426286
121168,493878.7466376482
101204,736786.861864978
113895,783456.1182501283
104922,301206.8755810017
109325,447051.853412165
111239,568690.6364907582
117088,210616.26442708122
118552,847753.2422160432
120094,301684.7838527174
115925,260339.49561257858
116302,775184.4719587611
108842,526076.5532982157
110830,198915.10036365193
113232,1215928.6845663064
103751,635585.1665045023
119513,611789.8201660425
115963,549930.3880234957
103726,461226.54613677436
106466,677593.9718488576
111471,1172989.5997216501
112056,1047786.1182539556
111985,863744.7762682321
108548,441243.9080740371
113623,579019.7435121401
107901,365806.7314974695
103594,492220.79468924407
106766,199814.61342553713
114125,863452.924908052
101297,472662.55335032515
110804,287507.2106111785
117695,931183.0208056185
108604,561424.2398524228
112783,585804.4394059012
110596,484121.78514179186
118298,482077.8795639424
118177,451076.6111942841
105438,399012.16442736494
102852,976704.8142873291
110392,663139.2676583193
106335,369221.956715617
102843,310212.8288119982
115722,329317.63888667733
102840,523405.80132943246
120288,1005859.3571809765
104157,603912.2775429512
121446,187650.1798256592
111680,188116.12195019412
107533,474163.1209509225
106184,1007089.6474290066
116757,419436.3089863369
115119,193308.20506452798
110042,683625.9933150946
116828,448389.7512642935
119339,287767.51053731644
102998,816944.8396079404
100275,1128436.8317412615
100491,675125.6272443545
107321,502320.86215370597
101456,552755.0816477224
113333,407457.93432329304
118965,718647.5352602742
117583,1124911.5151584935
119025,477934.8807063962
115005,611583.3683365721
109300,122083.13052772201
107735,704193.0266836933
108818,355116.3480894704
103947,1426449.7709422563
103849,442910.0299787045
116162,643284.7605575483
110530,694528.0983493119
106452,1214443.988083385
109453,461956.90634880203
110139,383958.35400146595
105280,333769.45458680287
117126,410816.9797730219
102766,1160660.2400860947
115604,242958.63352732174
112885,686865.0494233835
118435,608703.2365122004
101814,771502.2666535364
103963,299970.4857678206
100067,198451.99425604194
112295,790413.3866714333
101862,231648.27015484602
115965,499890.43125645205
112058,551223.9816166016
118768,693715.011288625
104662,219496.59231808205
119948,311179.3140745408
105459,426722.18478065066
111230,747951.1575174474
100490,2377062.255878973
120706,427297.66629174375
109645,770892.5046548881
104071,550307.6224523633
108521,541815.9679595705
110298,613346.1072381949
115783,43595.56985576253
102704,1210932.9998104875
106618,1769885.9943386745
119008,419707.56016920344
109428,190153.3902561703
109446,988608.8733587777
116703,486251.60956144263
101970,1324872.1594511145
120913,173260.228497023
118751,851490.9879452608
111329,614717.1877118739
119768,599327.307363153
110078,241466.67457475985
109587,551449.2502364167
111144,494440.03467867046
104992,488275.96432627673
113787,545362.6674762563
100615,289885.13947790855
113306,837031.4556258612
120217,450816.0285551909
115592,458441.64498611115
108529,241769.83224866452
105245,650637.1278957321
116148,885791.7586832528
107563,503858.9679127115
112663,522233.9342688032
109327,475498.81267140864
120191,697657.8666214311
108031,873552.2400406608
104826,524264.0102969974
110135,621905.4423543683
112884,341442.5636084201
121072,1006681.7056568491
120135,365472.3292259517
120283,761020.302223956
106036,1062781.0634403608
112407,536551.0132808781
101368,675248.3176130964
117075,739701.0922066658
104200,399505.00269297825
116694,279492.9865104305
112599,1048904.2234352792
102630,368292.24382097623
106579,319452.424795744
117925,319207.3968885292
105154,1320586.1684394148
111761,284940.06624184665
106224,506418.9307743099
104455,113118.31888404954
114388,462471.302696539
103946,629364.6265139339
105929,544776.6092160611
116649,146319.51421559684
119326,464443.1329093687
114757,494611.72261550516
100782,277996.2561647122
118684,262374.5116493568
103283,1267555.076438114
109253,320576.5520913491
104911,628426.6271972153
105536,206898.67348358146
121149,693334.9577141764
102319,906970.2325342225
121256,326860.86590001616
117776,417600.10800194653
115264,243298.98121218284
111098,608162.5748042864
117071,242624.20211068483
109611,200526.69370394648
107298,354405.7474535516
118646,536098.0189943309
101801,156987.2589362301
120317,472381.7225148704
106955,475952.95313754445
112179,825948.6814949409
110203,711371.9998598736
102102,767486.858618717
107864,425233.4538280505
108492,275618.9029409512
118896,1060586.332859735
105503,715256.403710943
121239,916194.7454617062
108753,700867.187905195
104526,510509.757832496
107307,608792.2502724399
109096,645725.3356068429
109284,582836.4280684054
111550,198915.10036365193
119229,214855.87029702426
102310,444330.2717428348
102206,436307.2259934288
113562,911892.9353411118
102400,251124.26965853368
109543,393315.00974553113
119870,230121.02369277354
106146,626321.2617347927
106505,347588.5706856717
100389,628652.4488044416
112070,1187468.9514057846
111547,1310961.6529786033
100080,532590.9121385734
116279,730055.4454827292
119697,293157.5910973631
117363,898913.6748531549
115743,651229.0244775987
117202,145011.90755014244
104284,720954.8100802546
105134,649075.0839903312
105090,1302997.7811181454
118580,457698.2195945971
114824,493570.72801658005
120552,252341.79199757846
117694,432119.13784819347
116337,656115.9575247697
108854,708308.8896279501
111655,104512.99898012105
110878,732879.1082072493
112582,537489.8580275961
110984,1718274.1974712312
107541,468528.7549339174
117348,399891.4186783816
101484,454358.6505433093
120280,1299066.9306331524
113684,541518.8504285289
101308,761047.2732580391
115214,497585.3341825698
116039,557050.6305888282
103135,454136.0061821112
103584,125489.37598127668
101779,755451.7994244355
117988,495031.38627666305
107403,358507.2735727138
102917,393503.1276225833
112161,567176.146186346
111663,4026.0626252357615
115424,471040.21040746564
119320,396618.1420082659
102328,527739.1855105669
103842,541976.13290105
111076,160532.42859248043
103796,359871.8143593072
108305,1045785.6733678859
107888,371610.3297873337
114538,562534.1866829402
104693,864550.3447051048
115709,443349.42826377455
111716,849723.6508826537
103126,621027.3424516376
111376,646469.0013395792
105034,198918.5424489624
107080,569212.5929159672
109251,420628.7781591034
106724,429175.1773188801
105916,330942.6591830987
103208,239431.52226677153
112446,403954.805336768
101763,610300.2002057108
118013,1052333.174652278
100095,487843.6917438271
115032,296369.0323992298
103057,269259.18001340865
114560,671952.9323542422
104808,415398.8622595167
116991,673290.4101394182
116284,503167.34513464506
109623,639582.087990169
103859,130677.52533515845
121541,1001795.7729733126
115995,241145.77884580824
106010,613969.5484179126
113393,769563.9368017192
113278,479865.8894890837
112123,348107.1224226196
110587,265379.2494371265
114404,259751.04270412674
114093,619398.0521592738
121146,483718.0559897109
103540,377346.67416874925
121576,265512.704495202
110439,266842.32815764466
113924,367647.50997238886
108531,222647.87347231666
107879,550162.8173958516
107817,470988.9510463154
109774,749531.3519471129
116979,274278.5689423631
112337,510324.06564627
113022,282833.1098371338
100560,490763.2441190157
106719,560014.0605881584
108705,403812.990938381
105155,330060.4532729016
119753,487636.6226500396
119473,590563.1103896776
103933,784659.7606888071
104250,495684.35711418284
103600,1068980.9608129165
121278,233914.47372497903
103678,867714.3168058011
120044,326657.86149349064
107693,633870.5906101442
104368,257410.8115413392
106927,514223.5920813672
105483,617640.4339191043
103627,276831.7221261769
109443,337524.02644990647
107252,309953.63429975195
106584,596179.8245660305
112298,687838.6037573847
115408,566169.6049382732
106427,312943.65411935607
109843,194657.78822370287
117671,778527.4851828681
110688,262395.56865661807
118830,803353.4013942585
110573,462823.1110784641
110174,375151.77234962664
113799,603068.9461355933
113731,1193976.1573689012
113437,316979.14475934394
119251,1458374.189314396
107135,323626.7223142098
116935,1046354.5704527359
116212,268302.8031932222
119380,-38647.02230982529
108703,440240.86986112205
115739,346640.6931050486
117688,387259.26843960956
101031,610151.1692446307
105398,585005.7605077361
105980,378520.30800351064
115999,302329.89684440667
119459,319192.1439925128
118776,922012.7577596507
120593,276939.0747148194
111994,571273.0108661479
117100,249268.69862169155
111573,493475.2950911126
120105,226173.90459319274
112436,183742.56435308256
113609,212265.15950059617
110774,300843.9536162175
112500,1325129.5543185642
120733,1388058.1422602676
104243,182107.75424845004
113830,488936.2373793274
120538,352682.41941014555
102087,199415.26353057678
109592,602273.2226969182
115971,394691.89996912173
117421,314076.5962642539
103218,318081.7443085782
115417,426798.84410647856
113324,366506.4941764205
110081,544717.0848402089
109471,695518.3082658374
106352,486200.42771166074
117420,27426.056309622538
119795,394197.6806330463
116829,598521.7606409627
115117,194510.3524439049
101739,538665.9511607597
105574,297166.13233393163
104427,550832.4349768764
118616,313714.74058635125
117189,627663.6362743457
109384,396442.492004005
106524,840468.3699031785
117960,1979477.2122089593
118766,194303.91235151474
120742,379282.04623444437
100717,492519.12527339027
100488,639513.8586016936
107609,598903.8683219543
121088,447042.82519195694
108732,737616.2714058055
108836,289137.1336770314
103952,650600.4701081866
101120,395681.1235909614
112462,262574.98460885166
100851,485787.0819998884
112034,265206.81060962786
121127,621154.6192665827
117518,-46296.73782210343
109114,625017.8180932576
110327,907915.5371322705
117635,429781.9457780776
113898,1487475.4996552095
111772,585943.650399315
111907,238927.54985103413
105166,267338.2646932067
120945,792282.1776276692
113486,214939.61329824093
102836,676460.865728466
109980,313977.32320009585
100373,801709.0284762977
115801,596599.9326815315
103888,580334.2456707128
119945,289394.9961747822
100410,778734.8988556857
113756,1244840.916508066
111898,456461.06577470724
108874,576544.165056053
106436,609104.3672432767
106601,368068.11171157315
110876,265756.59156235034
120073,759967.4813963185
109770,319867.9306718997
100020,429361.6557954127
110526,241477.48748446465
114524,420391.1889416008
112876,641556.7192259534
117655,286425.9273039469
103936,663248.7864007355
103037,578119.9905497122
103839,486000.52859191515
103109,517383.6986236668
115953,306555.79026940046
119967,116719.47082237556
103279,424433.0401595823
102462,218383.69891636545
112300,222503.7775284396
100751,260065.59355648072
120811,760025.5900412789
119097,618112.4372690461
110524,1029803.9568298392
117714,1550661.900153594
114284,184929.18971476174
102047,485193.97152284073
101900,238723.02178336296
106458,414281.9627980997
116313,1169486.8145246133
106130,929034.0261172729
112537,194174.84303476382
112039,387927.03511180915
114181,266987.7141194437
111483,395256.95604018023
118801,-39259.39105717791
112249,546906.8002288672
120290,365630.0900463625
119484,736191.3280502788
111002,567621.8334756289
107469,464106.6254241499
108647,1010776.0776527205
107366,309272.8928989887
103885,654561.5850047611
115630,786468.0263501602
105463,356511.4802897909
115850,724677.9412134847
117734,383349.6398476652
108208,191040.69703486364
119666,155022.8100613866
108781,372908.69358808623
101404,508887.4366998228
116896,177366.3207955581
111868,342936.55829556903
115141,696192.7039387154
116007,456793.5232440636
110972,374545.1201775684
121310,837113.2716558558
101575,431874.5875781604
102585,629044.0986769302
113667,420089.9572741151
119163,391044.1561871582
101101,750636.400766548
105865,532157.3701529544
114401,55894.36894932919
112796,126809.52503385145
119412,653118.3705732757
103827,582452.8480191608
108223,488024.0863069821
117586,1175006.9563187037
107244,306283.0036943721
120345,698425.0138392238
112050,313468.10152289714
121378,782433.8496649822
118005,760690.9409785605
119882,310084.76705011446
121115,873136.8054563338
112701,625758.8808130855
103737,404957.5526926033
105217,1205421.1569264478
115310,866474.4602893705
104373,743576.6679136534
118315,794739.0205648728
107437,787806.2446131627
116164,313543.1325354453
108590,257054.91435863246
109910,514518.12497515226
115395,432482.88941027113
101252,937732.469959287
111724,635264.1466396234
101905,1228528.4496861557
116489,412322.37416997936
119724,820139.4169214615
114050,166543.56980625063
120713,346468.6568038887
119135,510178.55434513424
100889,275785.50538061926
114424,1479798.7338365642
105745,465244.85604711773
113416,715527.3215622457
121356,715832.8371029492
116819,471712.5565909003
103390,431609.2084271307
106967,593192.6709523961
116742,463898.8686958855
112934,490454.2375681135
103428,103651.51843633497
111244,337218.8136152524
105759,873209.1620573964
